student_id,semester,major,actual_gpa,predicted_gpa,prediction_error,model_used,probability_range
469,Spring 2024,Mathematics,3.064,2.9490404,0.11495958709716803,XGBoost,2.5-3.0 (Average)
470,Fall 2022,Engineering,3.0,2.9179728,0.08202719688415527,XGBoost,2.5-3.0 (Average)
470,Fall 2023,Engineering,2.843,2.8676307,0.024630720138549833,XGBoost,2.5-3.0 (Average)
470,Fall 2024,Engineering,2.4,2.8558528,0.4558528423309327,XGBoost,2.5-3.0 (Average)
470,Spring 2021,Engineering,2.86,2.977869,0.11786903381347669,XGBoost,2.5-3.0 (Average)
470,Spring 2022,Engineering,3.179,2.9867709,0.19222913169860822,XGBoost,2.5-3.0 (Average)
470,Spring 2023,Engineering,2.865,2.878367,0.013366947174072052,XGBoost,2.5-3.0 (Average)
470,Spring 2024,Engineering,2.786,2.726688,0.05931209182739261,XGBoost,2.5-3.0 (Average)
471,Fall 2023,Biology,3.0,2.9457455,0.05425453186035156,XGBoost,2.5-3.0 (Average)
471,Fall 2024,Biology,3.033,2.9883692,0.04463077354431144,XGBoost,2.5-3.0 (Average)
471,Fall 2025,Biology,3.117,3.0753114,0.04168857765197753,XGBoost,3.0-3.5 (Good)
471,Spring 2022,Biology,3.138,3.182732,0.04473210525512705,XGBoost,3.0-3.5 (Good)
471,Spring 2023,Biology,3.09,3.0943186,0.004318628311157369,XGBoost,3.0-3.5 (Good)
471,Spring 2024,Biology,3.133,3.0775955,0.05540452766418458,XGBoost,3.0-3.5 (Good)
471,Spring 2025,Biology,3.073,2.9982784,0.07472162055969234,XGBoost,2.5-3.0 (Average)
472,Fall 2022,Physics,2.959,3.1102526,0.15125261878967278,XGBoost,3.0-3.5 (Good)
472,Fall 2023,Physics,3.138,2.9316008,0.20639919090270986,XGBoost,2.5-3.0 (Average)
472,Fall 2024,Physics,2.833,3.030732,0.19773191642761212,XGBoost,3.0-3.5 (Good)
472,Spring 2021,Physics,2.817,3.0234127,0.20641270446777327,XGBoost,3.0-3.5 (Good)
472,Spring 2022,Physics,3.183,3.0058699,0.17713013458251936,XGBoost,3.0-3.5 (Good)
472,Spring 2023,Physics,2.85,3.0366225,0.18662252426147452,XGBoost,3.0-3.5 (Good)
472,Spring 2024,Physics,3.071,3.0415256,0.029474397659301932,XGBoost,3.0-3.5 (Good)
473,Fall 2021,Mathematics,2.778,2.7389028,0.03909719276428225,XGBoost,2.5-3.0 (Average)
473,Fall 2022,Mathematics,2.85,2.6763709,0.17362914085388192,XGBoost,2.5-3.0 (Average)
473,Fall 2023,Mathematics,2.853,2.678419,0.17458088684082052,XGBoost,2.5-3.0 (Average)
473,Spring 2020,Mathematics,2.681,2.811969,0.13096904182434077,XGBoost,2.5-3.0 (Average)
473,Spring 2021,Mathematics,3.131,2.7575567,0.37344332313537576,XGBoost,2.5-3.0 (Average)
473,Spring 2022,Mathematics,2.795,2.7758222,0.0191778373718261,XGBoost,2.5-3.0 (Average)
473,Spring 2023,Mathematics,3.019,2.7580676,0.26093239212036146,XGBoost,2.5-3.0 (Average)
474,Fall 2022,Business,2.676,2.7423918,0.06639182472228988,XGBoost,2.5-3.0 (Average)
474,Fall 2023,Business,2.779,2.6532736,0.12572641754150382,XGBoost,2.5-3.0 (Average)
474,Fall 2024,Business,2.379,2.707809,0.3288089714050293,XGBoost,2.5-3.0 (Average)
474,Spring 2021,Business,2.817,2.766583,0.05041703414917009,XGBoost,2.5-3.0 (Average)
474,Spring 2022,Business,2.867,2.7442102,0.12278975677490234,XGBoost,2.5-3.0 (Average)
474,Spring 2023,Business,2.806,2.7654805,0.0405194816589356,XGBoost,2.5-3.0 (Average)
474,Spring 2024,Business,2.567,2.6413794,0.07437935638427717,XGBoost,2.5-3.0 (Average)
475,Fall 2022,Engineering,3.35,3.1183763,0.2316237449645997,XGBoost,3.0-3.5 (Good)
475,Fall 2023,Engineering,2.925,2.983142,0.058141899108886896,XGBoost,2.5-3.0 (Average)
475,Fall 2024,Engineering,3.056,3.1155455,0.05954551124572749,XGBoost,3.0-3.5 (Good)
475,Spring 2021,Engineering,3.206,3.1188416,0.08715835189819332,XGBoost,3.0-3.5 (Good)
475,Spring 2022,Engineering,2.931,3.0431793,0.11217927360534663,XGBoost,3.0-3.5 (Good)
475,Spring 2023,Engineering,2.565,2.9313085,0.3663085079193116,XGBoost,2.5-3.0 (Average)
475,Spring 2024,Engineering,3.092,2.93991,0.1520900650024415,XGBoost,2.5-3.0 (Average)
476,Fall 2022,Engineering,1.986,1.9595236,0.026476441383361804,XGBoost,<2.5 (At Risk)
476,Fall 2023,Engineering,1.786,1.8081647,0.022164715766906706,XGBoost,<2.5 (At Risk)
476,Fall 2024,Engineering,1.824,1.9368556,0.11285555458068841,XGBoost,<2.5 (At Risk)
476,Spring 2021,Engineering,2.19,1.983462,0.20653802394866938,XGBoost,<2.5 (At Risk)
476,Spring 2022,Engineering,2.112,2.0091453,0.10285474014282237,XGBoost,<2.5 (At Risk)
476,Spring 2023,Engineering,1.7,1.9286554,0.22865538597106938,XGBoost,<2.5 (At Risk)
476,Spring 2024,Engineering,2.029,1.8869528,0.14204724216461173,XGBoost,<2.5 (At Risk)
477,Fall 2022,Economics,2.217,2.7416363,0.5246362762451171,XGBoost,2.5-3.0 (Average)
477,Fall 2023,Economics,2.394,2.462224,0.0682240066528319,XGBoost,<2.5 (At Risk)
477,Fall 2024,Economics,2.26,2.4339743,0.1739742660522463,XGBoost,<2.5 (At Risk)
477,Spring 2021,Economics,2.805,2.61887,0.18612998008728043,XGBoost,2.5-3.0 (Average)
477,Spring 2022,Economics,2.728,2.479786,0.24821408081054708,XGBoost,<2.5 (At Risk)
477,Spring 2023,Economics,2.214,2.3980606,0.18406056022644046,XGBoost,<2.5 (At Risk)
477,Spring 2024,Economics,2.039,2.2977703,0.2587702617645262,XGBoost,<2.5 (At Risk)
478,Fall 2022,Mathematics,3.1,2.7035732,0.39642677307128915,XGBoost,2.5-3.0 (Average)
478,Fall 2023,Mathematics,2.515,2.7771256,0.26212559700012195,XGBoost,2.5-3.0 (Average)
478,Fall 2024,Mathematics,2.7,2.7896595,0.08965950012207013,XGBoost,2.5-3.0 (Average)
478,Spring 2021,Mathematics,2.843,2.8439057,0.0009056873321533487,XGBoost,2.5-3.0 (Average)
478,Spring 2022,Mathematics,2.888,2.8002841,0.08771585273742666,XGBoost,2.5-3.0 (Average)
478,Spring 2023,Mathematics,2.825,2.7793233,0.045676660537719904,XGBoost,2.5-3.0 (Average)
478,Spring 2024,Mathematics,2.871,2.7646933,0.1063067398071289,XGBoost,2.5-3.0 (Average)
479,Fall 2023,Biology,3.71,3.8832726,0.17327264785766605,XGBoost,3.5-4.0 (High)
479,Fall 2024,Biology,3.65,3.709493,0.05949292182922372,XGBoost,3.5-4.0 (High)
479,Fall 2025,Biology,3.75,3.7239113,0.026088714599609375,XGBoost,3.5-4.0 (High)
479,Spring 2022,Biology,3.605,3.8581967,0.2531967353820801,XGBoost,3.5-4.0 (High)
479,Spring 2023,Biology,3.959,3.854518,0.1044820632934571,XGBoost,3.5-4.0 (High)
479,Spring 2024,Biology,3.811,3.8295963,0.0185962810516358,XGBoost,3.5-4.0 (High)
479,Spring 2025,Biology,3.675,3.782926,0.10792608261108416,XGBoost,3.5-4.0 (High)
480,Fall 2023,Mathematics,3.385,2.989114,0.39588595390319803,XGBoost,2.5-3.0 (Average)
480,Fall 2024,Mathematics,3.064,3.093784,0.029784093856811467,XGBoost,3.0-3.5 (Good)
480,Fall 2025,Mathematics,3.271,3.2737432,0.0027431526184082955,XGBoost,3.0-3.5 (Good)
480,Spring 2022,Mathematics,3.375,3.227896,0.14710402488708496,XGBoost,3.0-3.5 (Good)
480,Spring 2023,Mathematics,2.933,3.1535347,0.22053465080261248,XGBoost,3.0-3.5 (Good)
480,Spring 2024,Mathematics,3.225,3.146278,0.07872209548950204,XGBoost,3.0-3.5 (Good)
480,Spring 2025,Mathematics,3.045,3.1369324,0.09193237304687507,XGBoost,3.0-3.5 (Good)
481,Fall 2023,Computer Science,2.857,2.5183814,0.33861864280700704,XGBoost,2.5-3.0 (Average)
481,Fall 2024,Computer Science,2.462,2.5273473,0.06534732627868634,XGBoost,2.5-3.0 (Average)
481,Fall 2025,Computer Science,2.375,2.5901759,0.21517586708068848,XGBoost,2.5-3.0 (Average)
481,Spring 2022,Computer Science,2.738,2.7053304,0.032669628143310536,XGBoost,2.5-3.0 (Average)
481,Spring 2023,Computer Science,2.695,2.681595,0.013404912948608239,XGBoost,2.5-3.0 (Average)
481,Spring 2024,Computer Science,2.7,2.657327,0.04267306327819842,XGBoost,2.5-3.0 (Average)
481,Spring 2025,Computer Science,2.873,2.5580506,0.3149493675231936,XGBoost,2.5-3.0 (Average)
482,Fall 2021,Engineering,2.85,2.6776397,0.1723602771759034,XGBoost,2.5-3.0 (Average)
482,Fall 2022,Engineering,2.486,2.6204143,0.13441425704956034,XGBoost,2.5-3.0 (Average)
482,Fall 2023,Engineering,2.667,2.6887934,0.02179342079162616,XGBoost,2.5-3.0 (Average)
482,Spring 2020,Engineering,2.535,2.6837096,0.14870962142944322,XGBoost,2.5-3.0 (Average)
482,Spring 2021,Engineering,2.611,2.6757236,0.06472355270385721,XGBoost,2.5-3.0 (Average)
482,Spring 2022,Engineering,2.9,2.711976,0.1880239486694335,XGBoost,2.5-3.0 (Average)
482,Spring 2023,Engineering,2.665,2.6338668,0.031133213043212926,XGBoost,2.5-3.0 (Average)
483,Fall 2023,Engineering,3.478,3.5430117,0.06501166534423808,XGBoost,3.5-4.0 (High)
483,Fall 2024,Engineering,3.412,3.400151,0.011848985671996992,XGBoost,3.0-3.5 (Good)
483,Fall 2025,Engineering,3.427,3.3721333,0.054866744995117234,XGBoost,3.0-3.5 (Good)
483,Spring 2022,Engineering,3.532,3.6163967,0.08439666557312009,XGBoost,3.5-4.0 (High)
483,Spring 2023,Engineering,3.678,3.4934478,0.18455221939086908,XGBoost,3.0-3.5 (Good)
483,Spring 2024,Engineering,3.5,3.4898875,0.010112524032592773,XGBoost,3.0-3.5 (Good)
483,Spring 2025,Engineering,3.581,3.4704149,0.11058512306213375,XGBoost,3.0-3.5 (Good)
484,Fall 2022,Business,3.057,2.9152648,0.14173515510559076,XGBoost,2.5-3.0 (Average)
484,Fall 2023,Business,3.0,2.9507732,0.04922676086425781,XGBoost,2.5-3.0 (Average)
484,Fall 2024,Business,3.064,3.0661006,0.00210059738159174,XGBoost,3.0-3.5 (Good)
484,Spring 2021,Business,3.276,3.1398015,0.1361984977722166,XGBoost,3.0-3.5 (Good)
484,Spring 2022,Business,3.09,3.073859,0.016141023635864116,XGBoost,3.0-3.5 (Good)
484,Spring 2023,Business,2.925,2.9520373,0.02703733444213885,XGBoost,2.5-3.0 (Average)
484,Spring 2024,Business,2.724,2.902595,0.17859504318237285,XGBoost,2.5-3.0 (Average)
485,Fall 2021,Biology,2.824,2.6702962,0.1537038078308104,XGBoost,2.5-3.0 (Average)
485,Fall 2022,Biology,2.871,2.7659988,0.10500115966796875,XGBoost,2.5-3.0 (Average)
485,Fall 2023,Biology,2.6,2.7375882,0.13758816719055167,XGBoost,2.5-3.0 (Average)
485,Spring 2020,Biology,2.925,2.7703397,0.15466027259826642,XGBoost,2.5-3.0 (Average)
485,Spring 2021,Biology,2.51,2.7039,0.1939000988006594,XGBoost,2.5-3.0 (Average)
485,Spring 2022,Biology,2.435,2.6852117,0.25021165847778315,XGBoost,2.5-3.0 (Average)
485,Spring 2023,Biology,2.742,2.690265,0.05173505973815917,XGBoost,2.5-3.0 (Average)
486,Fall 2022,Physics,4.0,3.8619714,0.13802862167358398,XGBoost,3.5-4.0 (High)
486,Fall 2023,Physics,3.753,3.5667398,0.18626020240783703,XGBoost,3.5-4.0 (High)
486,Fall 2024,Physics,3.21,3.6626058,0.4526057624816895,XGBoost,3.5-4.0 (High)
486,Spring 2021,Physics,3.668,3.7392066,0.07120655250549301,XGBoost,3.5-4.0 (High)
486,Spring 2022,Physics,3.753,3.7596714,0.006671449661254769,XGBoost,3.5-4.0 (High)
486,Spring 2023,Physics,3.85,3.7633238,0.08667621612548837,XGBoost,3.5-4.0 (High)
486,Spring 2024,Physics,3.76,3.744665,0.015335092544555451,XGBoost,3.5-4.0 (High)
487,Fall 2023,Physics,2.117,2.5594716,0.44247160720825196,XGBoost,2.5-3.0 (Average)
487,Fall 2024,Physics,2.213,2.3507245,0.13772445869445793,XGBoost,<2.5 (At Risk)
487,Fall 2025,Physics,2.318,2.3270862,0.009086210250854432,XGBoost,<2.5 (At Risk)
487,Spring 2022,Physics,2.389,2.2363818,0.15261823081970194,XGBoost,<2.5 (At Risk)
487,Spring 2023,Physics,1.831,2.0245,0.1934998931884766,XGBoost,<2.5 (At Risk)
487,Spring 2024,Physics,2.064,2.090364,0.026363979339599553,XGBoost,<2.5 (At Risk)
487,Spring 2025,Physics,2.043,2.1565318,0.1135318107604979,XGBoost,<2.5 (At Risk)
488,Fall 2022,Business,2.755,2.5780547,0.17694533348083485,XGBoost,2.5-3.0 (Average)
488,Fall 2023,Business,3.095,2.7424483,0.3525516700744631,XGBoost,2.5-3.0 (Average)
488,Fall 2024,Business,2.7,2.6698565,0.030143451690674006,XGBoost,2.5-3.0 (Average)
488,Spring 2021,Business,2.885,2.7412202,0.14377976417541483,XGBoost,2.5-3.0 (Average)
488,Spring 2022,Business,2.85,2.7616806,0.08831939697265634,XGBoost,2.5-3.0 (Average)
488,Spring 2023,Business,2.747,2.650222,0.09677793693542469,XGBoost,2.5-3.0 (Average)
488,Spring 2024,Business,2.318,2.6232164,0.30521639060974115,XGBoost,2.5-3.0 (Average)
489,Fall 2021,Economics,2.746,2.9653847,0.21938472175598145,XGBoost,2.5-3.0 (Average)
489,Fall 2022,Economics,2.7,2.622438,0.07756204605102557,XGBoost,2.5-3.0 (Average)
489,Fall 2023,Economics,3.158,2.59893,0.5590701179504394,XGBoost,2.5-3.0 (Average)
489,Spring 2020,Economics,2.733,2.7000978,0.032902200698852635,XGBoost,2.5-3.0 (Average)
489,Spring 2021,Economics,2.5,2.6299777,0.12997770309448242,XGBoost,2.5-3.0 (Average)
489,Spring 2022,Economics,2.786,2.6567273,0.1292726860046387,XGBoost,2.5-3.0 (Average)
489,Spring 2023,Economics,2.908,2.7988791,0.10912085342407218,XGBoost,2.5-3.0 (Average)
490,Fall 2022,Computer Science,2.82,3.1114068,0.2914068031311037,XGBoost,3.0-3.5 (Good)
490,Fall 2023,Computer Science,2.69,3.0045922,0.31459218025207525,XGBoost,3.0-3.5 (Good)
490,Fall 2024,Computer Science,2.906,2.9466677,0.04066767120361314,XGBoost,2.5-3.0 (Average)
490,Spring 2021,Computer Science,3.195,3.0630844,0.1319156360626219,XGBoost,3.0-3.5 (Good)
490,Spring 2022,Computer Science,3.047,3.0077639,0.03923613739013687,XGBoost,3.0-3.5 (Good)
490,Spring 2023,Computer Science,3.032,2.9274147,0.10458534431457522,XGBoost,2.5-3.0 (Average)
490,Spring 2024,Computer Science,3.138,2.9636788,0.17432116317749013,XGBoost,2.5-3.0 (Average)
491,Fall 2022,Engineering,3.7,3.507823,0.1921770095825197,XGBoost,3.5-4.0 (High)
491,Fall 2023,Engineering,3.545,3.6083312,0.06333120346069343,XGBoost,3.5-4.0 (High)
491,Fall 2024,Engineering,3.425,3.5670373,0.142037343978882,XGBoost,3.5-4.0 (High)
491,Spring 2021,Engineering,3.78,3.5531209,0.22687914848327617,XGBoost,3.5-4.0 (High)
491,Spring 2022,Engineering,3.418,3.5105875,0.09258745384216294,XGBoost,3.5-4.0 (High)
491,Spring 2023,Engineering,3.606,3.491815,0.11418490982055651,XGBoost,3.0-3.5 (Good)
491,Spring 2024,Engineering,3.306,3.4867754,0.18077539825439448,XGBoost,3.0-3.5 (Good)
492,Fall 2021,Physics,2.3,2.6205778,0.3205778121948244,XGBoost,2.5-3.0 (Average)
492,Fall 2022,Physics,2.194,2.4241369,0.23013687705993657,XGBoost,<2.5 (At Risk)
492,Fall 2023,Physics,2.4,2.4071994,0.007199382781982511,XGBoost,<2.5 (At Risk)
492,Spring 2020,Physics,2.455,2.5073485,0.05234853744506829,XGBoost,2.5-3.0 (Average)
492,Spring 2021,Physics,2.415,2.4641159,0.049115858078002894,XGBoost,<2.5 (At Risk)
492,Spring 2022,Physics,2.341,2.4160945,0.07509454154968243,XGBoost,<2.5 (At Risk)
492,Spring 2023,Physics,2.577,2.5258064,0.05119357299804683,XGBoost,2.5-3.0 (Average)
493,Fall 2023,Mathematics,3.25,2.9959803,0.25401973724365234,XGBoost,2.5-3.0 (Average)
493,Fall 2024,Mathematics,3.083,3.024772,0.05822807121276874,XGBoost,3.0-3.5 (Good)
493,Fall 2025,Mathematics,2.888,3.0352328,0.1472327823638917,XGBoost,3.0-3.5 (Good)
493,Spring 2022,Mathematics,3.053,3.0952966,0.0422966213226319,XGBoost,3.0-3.5 (Good)
493,Spring 2023,Mathematics,3.148,3.070502,0.07749795722961439,XGBoost,3.0-3.5 (Good)
493,Spring 2024,Mathematics,2.824,2.9216352,0.09763515090942398,XGBoost,2.5-3.0 (Average)
493,Spring 2025,Mathematics,2.714,2.9213877,0.20738767242431644,XGBoost,2.5-3.0 (Average)
494,Fall 2022,Biology,2.7,2.6816306,0.018369388580322443,XGBoost,2.5-3.0 (Average)
494,Fall 2023,Biology,2.14,2.541849,0.40184889793395984,XGBoost,2.5-3.0 (Average)
494,Fall 2024,Biology,2.813,2.6637185,0.14928153800964372,XGBoost,2.5-3.0 (Average)
494,Spring 2021,Biology,2.769,2.7022734,0.06672663116455091,XGBoost,2.5-3.0 (Average)
494,Spring 2022,Biology,2.406,2.52878,0.12277998352050767,XGBoost,2.5-3.0 (Average)
494,Spring 2023,Biology,2.27,2.4015608,0.13156078338623045,XGBoost,<2.5 (At Risk)
494,Spring 2024,Biology,2.659,2.6085174,0.05048259162902813,XGBoost,2.5-3.0 (Average)
495,Fall 2023,Business,2.564,2.77256,0.2085598812103271,XGBoost,2.5-3.0 (Average)
495,Fall 2024,Business,2.812,2.6913397,0.12066026878356917,XGBoost,2.5-3.0 (Average)
495,Fall 2025,Business,2.605,2.7260225,0.12102248191833498,XGBoost,2.5-3.0 (Average)
495,Spring 2022,Business,2.776,2.7865772,0.010577224731445511,XGBoost,2.5-3.0 (Average)
495,Spring 2023,Business,2.667,2.7772644,0.11026435661315936,XGBoost,2.5-3.0 (Average)
495,Spring 2024,Business,2.82,2.7264457,0.0935543251037596,XGBoost,2.5-3.0 (Average)
495,Spring 2025,Business,2.795,2.7520127,0.04298727035522454,XGBoost,2.5-3.0 (Average)
496,Fall 2022,Biology,3.5,3.113432,0.3865680694580078,XGBoost,3.0-3.5 (Good)
496,Fall 2023,Biology,3.254,3.1800396,0.073960355758667,XGBoost,3.0-3.5 (Good)
496,Fall 2024,Biology,3.59,3.34926,0.24073990821838365,XGBoost,3.0-3.5 (Good)
496,Spring 2021,Biology,3.277,3.4742467,0.1972467403411864,XGBoost,3.0-3.5 (Good)
496,Spring 2022,Biology,3.589,3.4131045,0.17589546585083005,XGBoost,3.0-3.5 (Good)
496,Spring 2023,Biology,3.55,3.3725016,0.1774983882904051,XGBoost,3.0-3.5 (Good)
496,Spring 2024,Biology,3.233,3.3336985,0.10069851112365713,XGBoost,3.0-3.5 (Good)
497,Fall 2023,Business,1.957,1.8868247,0.07017527294158943,XGBoost,<2.5 (At Risk)
497,Fall 2024,Business,1.7,1.7108576,0.010857629776001021,XGBoost,<2.5 (At Risk)
497,Fall 2025,Business,1.824,1.8651958,0.04119575119018548,XGBoost,<2.5 (At Risk)
497,Spring 2022,Business,2.0,1.9069498,0.09305024147033691,XGBoost,<2.5 (At Risk)
497,Spring 2023,Business,1.677,1.9029679,0.22596792984008784,XGBoost,<2.5 (At Risk)
497,Spring 2024,Business,1.838,1.845791,0.007790982246398848,XGBoost,<2.5 (At Risk)
497,Spring 2025,Business,1.319,1.8335965,0.5145964679718018,XGBoost,<2.5 (At Risk)
498,Fall 2022,Biology,3.419,3.6133955,0.1943954524993896,XGBoost,3.5-4.0 (High)
498,Fall 2023,Biology,3.162,3.3918765,0.22987645912170418,XGBoost,3.0-3.5 (Good)
498,Fall 2024,Biology,3.624,3.3933065,0.23069350624084484,XGBoost,3.0-3.5 (Good)
498,Spring 2021,Biology,3.3,3.511023,0.21102304458618182,XGBoost,3.5-4.0 (High)
498,Spring 2022,Biology,3.7,3.4182272,0.2817728042602541,XGBoost,3.0-3.5 (Good)
498,Spring 2023,Biology,3.39,3.3713367,0.018663301467895632,XGBoost,3.0-3.5 (Good)
498,Spring 2024,Biology,3.611,3.5108914,0.10010856246948263,XGBoost,3.5-4.0 (High)
499,Fall 2023,Mathematics,3.947,3.8401072,0.10689279747009284,XGBoost,3.5-4.0 (High)
499,Fall 2024,Mathematics,4.0,3.9119513,0.08804869651794434,XGBoost,3.5-4.0 (High)
499,Fall 2025,Mathematics,4.0,3.9080813,0.0919187068939209,XGBoost,3.5-4.0 (High)
499,Spring 2022,Mathematics,3.905,3.9341357,0.029135675430298047,XGBoost,3.5-4.0 (High)
499,Spring 2023,Mathematics,3.959,3.9155731,0.043426879882812575,XGBoost,3.5-4.0 (High)
499,Spring 2024,Mathematics,4.0,3.9254694,0.07453060150146484,XGBoost,3.5-4.0 (High)
499,Spring 2025,Mathematics,3.869,3.9254694,0.05646939849853494,XGBoost,3.5-4.0 (High)
500,Fall 2022,Business,3.0,2.9480937,0.05190634727478027,XGBoost,2.5-3.0 (Average)
500,Fall 2023,Business,2.74,2.9202588,0.1802587604522703,XGBoost,2.5-3.0 (Average)
500,Fall 2024,Business,3.188,2.9516232,0.2363767986297609,XGBoost,2.5-3.0 (Average)
500,Spring 2021,Business,2.888,3.0664215,0.1784215087890626,XGBoost,3.0-3.5 (Good)
500,Spring 2022,Business,3.286,2.976621,0.30937908744812015,XGBoost,2.5-3.0 (Average)
500,Spring 2023,Business,3.056,2.9420228,0.11397719955444341,XGBoost,2.5-3.0 (Average)
500,Spring 2024,Business,3.267,3.0011454,0.265854637145996,XGBoost,3.0-3.5 (Good)
501,Fall 2022,Mathematics,3.064,3.3316574,0.2676574096679687,XGBoost,3.0-3.5 (Good)
501,Fall 2023,Mathematics,2.736,2.9591205,0.22312051200866678,XGBoost,2.5-3.0 (Average)
501,Fall 2024,Mathematics,3.394,3.1197493,0.27425069236755384,XGBoost,3.0-3.5 (Good)
501,Spring 2021,Mathematics,3.175,3.2905009,0.1155008792877199,XGBoost,3.0-3.5 (Good)
501,Spring 2022,Mathematics,3.29,3.1344008,0.15559915542602543,XGBoost,3.0-3.5 (Good)
501,Spring 2023,Mathematics,2.525,2.6936114,0.16861138343811044,XGBoost,2.5-3.0 (Average)
501,Spring 2024,Mathematics,2.967,3.0318308,0.06483078765869132,XGBoost,3.0-3.5 (Good)
502,Fall 2021,Engineering,2.88,2.7079468,0.1720532226562499,XGBoost,2.5-3.0 (Average)
502,Fall 2022,Engineering,3.02,2.8856945,0.13430549621582033,XGBoost,2.5-3.0 (Average)
502,Fall 2023,Engineering,2.886,2.941559,0.05555907630920398,XGBoost,2.5-3.0 (Average)
502,Spring 2020,Engineering,3.035,3.0195494,0.015450630187988423,XGBoost,3.0-3.5 (Good)
502,Spring 2021,Engineering,2.806,2.9955592,0.18955921554565425,XGBoost,2.5-3.0 (Average)
502,Spring 2022,Engineering,2.51,2.77699,0.2669899368286135,XGBoost,2.5-3.0 (Average)
502,Spring 2023,Engineering,2.869,2.7886517,0.08034829521179221,XGBoost,2.5-3.0 (Average)
503,Fall 2021,Physics,3.215,3.4152608,0.2002607917785646,XGBoost,3.0-3.5 (Good)
503,Fall 2022,Physics,3.55,3.2036333,0.3463666915893553,XGBoost,3.0-3.5 (Good)
503,Fall 2023,Physics,3.126,3.155525,0.02952496910095226,XGBoost,3.0-3.5 (Good)
503,Spring 2020,Physics,3.092,3.2790504,0.1870503501892089,XGBoost,3.0-3.5 (Good)
503,Spring 2021,Physics,3.505,3.2809896,0.2240103530883788,XGBoost,3.0-3.5 (Good)
503,Spring 2022,Physics,3.071,3.3110094,0.24000940704345686,XGBoost,3.0-3.5 (Good)
503,Spring 2023,Physics,3.5,3.3911378,0.10886216163635254,XGBoost,3.0-3.5 (Good)
504,Fall 2021,Mathematics,1.486,1.8754785,0.38947850608825685,XGBoost,<2.5 (At Risk)
504,Fall 2022,Mathematics,1.625,1.6768402,0.05184018611907959,XGBoost,<2.5 (At Risk)
504,Fall 2023,Mathematics,1.867,1.7713577,0.09564234447479247,XGBoost,<2.5 (At Risk)
504,Spring 2020,Mathematics,1.968,1.838607,0.12939304637908933,XGBoost,<2.5 (At Risk)
504,Spring 2021,Mathematics,1.7,1.7378995,0.03789954185485844,XGBoost,<2.5 (At Risk)
504,Spring 2022,Mathematics,1.694,1.7108959,0.016895895957946827,XGBoost,<2.5 (At Risk)
504,Spring 2023,Mathematics,1.465,1.7119868,0.2469867801666259,XGBoost,<2.5 (At Risk)
505,Fall 2023,Physics,2.862,2.600233,0.2617669219970704,XGBoost,2.5-3.0 (Average)
505,Fall 2024,Physics,2.436,2.6475308,0.21153079414367681,XGBoost,2.5-3.0 (Average)
505,Fall 2025,Physics,3.109,2.8290699,0.2799301471710205,XGBoost,2.5-3.0 (Average)
505,Spring 2022,Physics,2.76,2.9022324,0.14223240852355978,XGBoost,2.5-3.0 (Average)
505,Spring 2023,Physics,2.986,2.8853188,0.10068124389648458,XGBoost,2.5-3.0 (Average)
505,Spring 2024,Physics,2.817,2.8390045,0.02200451660156233,XGBoost,2.5-3.0 (Average)
505,Spring 2025,Physics,3.057,2.8619537,0.19504626464843744,XGBoost,2.5-3.0 (Average)
506,Fall 2023,Economics,2.876,2.7429018,0.1330981979370116,XGBoost,2.5-3.0 (Average)
506,Fall 2024,Economics,2.747,2.7661524,0.01915238189697277,XGBoost,2.5-3.0 (Average)
506,Fall 2025,Economics,2.608,2.6162546,0.00825456809997549,XGBoost,2.5-3.0 (Average)
506,Spring 2022,Economics,2.7,2.673835,0.026164960861206232,XGBoost,2.5-3.0 (Average)
506,Spring 2023,Economics,2.465,2.595093,0.13009301185607924,XGBoost,2.5-3.0 (Average)
